,index,datetime,xr,yr,zr,dtr_GPS,dtr_GAL,in_view_sat,dtr
0,0,2022-05-11 00:00:00,4421978.575478674,718517.8284252726,4524921.955449546,1.3342798936093273e-08,1.078129671431741e-08,15,-2.5615022217758623e-09
1,0,2022-05-11 00:05:00,4421977.851118848,718517.9812399476,4524921.352194892,1.1232775837764895e-08,9.437186022289105e-09,14,-1.7955898154757898e-09
2,0,2022-05-11 00:10:00,4421979.173198973,718518.2430610365,4524921.622627488,1.3253696507092766e-08,1.2011387749042708e-08,16,-1.2423087580500577e-09
3,0,2022-05-11 00:15:00,4421979.111196591,718518.2729242187,4524921.524992742,1.2989394183514034e-08,1.1881895597836847e-08,16,-1.107498585677187e-09
4,0,2022-05-11 00:20:00,4421978.582100268,718518.0120212968,4524921.444241835,1.2429834633059462e-08,1.1338646454799769e-08,16,-1.0911881782596935e-09
5,0,2022-05-11 00:25:00,4421978.491030324,718518.4294584462,4524921.15885181,1.057315550303538e-08,1.0598269594973718e-08,16,2.5114091938337654e-11
6,0,2022-05-11 00:30:00,4421978.435090351,718518.1973812566,4524920.753110485,9.749379336102204e-09,1.0180310382012146e-08,16,4.30931045909942e-10
7,0,2022-05-11 00:35:00,4421978.3504392365,718518.4706875177,4524920.736352361,8.954829270929052e-09,1.0049719454454204e-08,16,1.0948901835251519e-09
8,0,2022-05-11 00:40:00,4421978.228050123,718518.436433888,4524920.265533483,7.44373916670276e-09,9.195362293958746e-09,16,1.7516231272559862e-09
9,0,2022-05-11 00:45:00,4421978.6070524035,718518.535537488,4524920.762641347,8.979885578490546e-09,1.0086326819961928e-08,16,1.1064412414713817e-09
10,0,2022-05-11 00:50:00,4421978.650402647,718518.341967488,4524920.369136326,8.001784339344965e-09,1.0244196842285143e-08,16,2.2424125029401774e-09
11,0,2022-05-11 00:55:00,4421978.303346351,718518.5828108948,4524920.755330816,8.050084202747444e-09,9.97867943439072e-09,15,1.9285952316432768e-09
12,0,2022-05-11 02:00:00,4421980.017115192,718517.7221287654,4524920.267353192,1.002375360765521e-08,1.13175223749794e-08,14,1.293768767324191e-09
13,0,2022-05-11 02:05:00,4421980.20405328,718517.5775023837,4524920.161388411,1.0301072211141427e-08,1.1707433807419917e-08,14,1.4063615962784902e-09
14,0,2022-05-11 02:10:00,4421980.737656259,718518.0494490314,4524920.607414551,1.1166539480456145e-08,1.1436396348519178e-08,12,2.698568680630338e-10
15,0,2022-05-11 02:15:00,4421981.007312983,718517.9632207802,4524920.914034653,1.2317690554647175e-08,1.3106828041759311e-08,12,7.891374871121361e-10
16,0,2022-05-11 02:20:00,4421981.0136094475,718517.8071741443,4524920.694430148,1.2092741580857224e-08,1.3434898827308129e-08,14,1.3421572464509049e-09
17,0,2022-05-11 02:25:00,4421980.979883854,718517.9107529073,4524920.960262096,1.2565127570855452e-08,1.4334502712823072e-08,14,1.7693751419676201e-09
18,0,2022-05-11 02:30:00,4421981.585547089,718517.7880410138,4524921.0237714555,1.3656274761193978e-08,1.5878652247746315e-08,13,2.2223774865523374e-09
19,0,2022-05-11 02:35:00,4421981.591812786,718517.8587983364,4524920.9452021625,1.284996350389315e-08,1.5948894971082886e-08,13,3.098931467189737e-09
20,0,2022-05-11 02:40:00,4421981.951356443,718517.6391290663,4524921.150098175,1.4541600118257461e-08,1.6773008189688317e-08,12,2.2314080714308555e-09
21,0,2022-05-11 02:45:00,4421982.389467979,718517.6082714978,4524921.531834277,1.6121959200030014e-08,1.8749342273947698e-08,12,2.627383073917684e-09
22,0,2022-05-11 02:50:00,4421983.470351387,718518.149266125,4524922.075118821,1.83611940257305e-08,2.263522420551304e-08,12,4.27403017978254e-09
23,0,2022-05-11 02:55:00,4421983.81463286,718518.3178225763,4524921.979612369,1.8711077628561914e-08,2.336104049154128e-08,12,4.649962862979365e-09
24,0,2022-05-11 03:00:00,4421984.217806971,718517.187922658,4524921.218169066,1.2835808653409563e-08,2.3450222356356243e-08,5,1.061441370294668e-08
25,0,2022-05-11 03:05:00,4421978.269494543,718518.0910320674,4524915.926988401,-5.559492657622125e-09,5.706395846435973e-10,5,6.1301322422657216e-09
